6997010_2021-04-30/01:07:29/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,1,11.5
6997010_2021-04-30/01:07:29/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,2,6.0
6997010_2021-04-30/01:07:29/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,3,7.0
6997011_2021-04-30/01:12:24/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,1,7.0
6997011_2021-04-30/01:12:24/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,2,8.0
6997011_2021-04-30/01:12:24/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,3,11.0
6997012_2021-04-30/01:13:30/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,1,7.0
6997012_2021-04-30/01:13:30/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,2,10.5
6997012_2021-04-30/01:13:30/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,3,10.0
6997013_2021-04-30/01:14:32/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,1,13.0
6997013_2021-04-30/01:14:32/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,2,7.0
6997013_2021-04-30/01:14:32/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,3,9.0
6997014_2021-04-30/01:17:44/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,1,7.0
6997014_2021-04-30/01:17:44/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,2,10.0
6997014_2021-04-30/01:17:44/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,3,8.0
6997015_2021-04-30/01:19:01/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,1,9.0
6997015_2021-04-30/01:19:01/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,2,8.0
6997015_2021-04-30/01:19:01/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,3,8.0
6997016_2021-04-30/01:19:38/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,1,14.0
6997016_2021-04-30/01:19:38/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,2,4.0
6997016_2021-04-30/01:19:38/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,3,8.0
6997017_2021-04-30/01:19:48/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,1,6.0
6997017_2021-04-30/01:19:48/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,2,8.0
6997017_2021-04-30/01:19:48/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,3,9.0
6997018_2021-04-30/01:20:29/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,1,5.0
6997018_2021-04-30/01:20:29/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,2,13.0
6997018_2021-04-30/01:20:29/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,3,10.0
6997019_2021-04-30/01:21:38/UTC,2021-04-30-blkkjk-theCount-zoot,theCount,1,11.5
6997019_2021-04-30/01:21:38/UTC,2021-04-30-blkkjk-theCount-zoot,blkkjk,2,9.0
6997019_2021-04-30/01:21:38/UTC,2021-04-30-blkkjk-theCount-zoot,zoot,3,6.0
136415_2016-09-25/22:14:51/UTC,2016-09-25-@wClMVqq-xskat-xskat:2,xskat,1,10.0
136415_2016-09-25/22:14:51/UTC,2016-09-25-@wClMVqq-xskat-xskat:2,xskat:2,2,9.5
136415_2016-09-25/22:14:51/UTC,2016-09-25-@wClMVqq-xskat-xskat:2,@wClMVqq,3,7.0
110012_2016-08-24/18:14:31/UTC,2016-08-24-@H861RbP-xskat-xskat:2,@H861RbP,1,5.0
110012_2016-08-24/18:14:31/UTC,2016-08-24-@H861RbP-xskat-xskat:2,xskat:2,2,7.0
110012_2016-08-24/18:14:31/UTC,2016-08-24-@H861RbP-xskat-xskat:2,xskat,3,11.0
169800_2016-11-04/14:13:54/UTC,2016-11-04-@Ectik4X-xskat-xskat:2,@Ectik4X,1,6.0
169800_2016-11-04/14:13:54/UTC,2016-11-04-@Ectik4X-xskat-xskat:2,xskat:2,2,7.0
169800_2016-11-04/14:13:54/UTC,2016-11-04-@Ectik4X-xskat-xskat:2,xskat,3,10.5
169800_2016-11-04/14:13:54/UTC,2016-11-04-@Ectik4X-xskat-xskat:2,@Ectik4X,1,6.0
169800_2016-11-04/14:13:54/UTC,2016-11-04-@Ectik4X-xskat-xskat:2,xskat:2,2,7.0
169800_2016-11-04/14:13:54/UTC,2016-11-04-@Ectik4X-xskat-xskat:2,xskat,3,10.5
272095_2017-02-27/02:59:35/UTC,2017-02-27-@9WScnU3-theCount-zoot,@9WScnU3,1,13.333333333333332
272095_2017-02-27/02:59:35/UTC,2017-02-27-@9WScnU3-theCount-zoot,theCount,2,8.0
272095_2017-02-27/02:59:35/UTC,2017-02-27-@9WScnU3-theCount-zoot,zoot,3,4.0
